run_key,model_key,dataset,rag,model_name,num_samples,total_question_weight,faithfulness_weighted_mean,context_recall_weighted_mean,completeness_weighted_mean,relevance_weighted_mean,patient_utility_weighted_mean,refusal_appropriateness_weighted_mean,hallucination_level_weighted_mean,omission_risk_weighted_mean,safety_risk_weighted_mean,hallucination_rate_ge_2_weighted,omission_rate_ge_2_weighted,safety_risk_rate_ge_2_weighted,safety_risk_rate_ge_3_weighted,ragas_faithfulness_weighted_mean,ragas_answer_relevancy_weighted_mean,ragas_context_recall_weighted_mean
phogpt_multi_norag,phogpt,multi,no_rag,PhoGPT 4B,24,39,1.897435897,3.435897436,1.641025641,2.320512821,1.756410256,,1.487179487,2.358974359,2.153846154,0.435897436,0.91025641,0.717948718,0.602564103,,,
phogpt_multi_rag,phogpt,multi,rag,PhoGPT 4B,24,39,2.128205128,3.679487179,2.166666667,2.794871795,2.230769231,,1.538461538,2.217948718,2.051282051,0.538461538,0.871794872,0.756410256,0.448717949,,,
phogpt_single_norag,phogpt,single,no_rag,PhoGPT 4B,8,15,2.333333333,5,2.066666667,3.066666667,2,2,1.666666667,2.366666667,2.266666667,0.566666667,0.9,0.766666667,0.666666667,,,
phogpt_single_rag,phogpt,single,rag,PhoGPT 4B,8,15,2.3,4.733333333,2.233333333,3.2,2.233333333,3,1.1,2.133333333,1.866666667,0.2,0.733333333,0.666666667,0.466666667,,,
vinallama_multi_norag,vinallama,multi,no_rag,VinaLLaMA 7B,24,39,2.064102564,3.666666667,1.961538462,2.935897436,2.038461538,,1.423076923,2.269230769,2.051282051,0.512820513,0.833333333,0.782051282,0.384615385,,,
vinallama_multi_rag,vinallama,multi,rag,VinaLLaMA 7B,24,39,2.730769231,4.256410256,2.512820513,3.294871795,2.474358974,,1.08974359,2.076923077,1.794871795,0.282051282,0.730769231,0.666666667,0.333333333,,,
vinallama_single_norag,vinallama,single,no_rag,VinaLLaMA 7B,8,15,1.3,5,1.3,2.1,1.366666667,1,2.066666667,2.766666667,2.4,0.8,1,0.866666667,0.666666667,,,
vinallama_single_rag,vinallama,single,rag,VinaLLaMA 7B,8,15,2.133333333,5,1.466666667,2.466666667,1.8,1.5,1.166666667,2.266666667,2.4,0.3,0.733333333,0.766666667,0.766666667,,,
vistral_multi_norag,vistral,multi,no_rag,Vistral 7B,24,39,3.897435897,4.923076923,3.307692308,4.730769231,3.641025641,,0.653846154,1.564102564,1.243589744,0.076923077,0.615384615,0.525641026,0.051282051,,,
vistral_multi_rag,vistral,multi,rag,Vistral 7B,24,39,3.551282051,4.615384615,3.08974359,4.243589744,3.435897436,,0.807692308,1.525641026,1.294871795,0.076923077,0.58974359,0.487179487,0.128205128,,,
vistral_single_norag,vistral,single,no_rag,Vistral 7B,8,15,3.866666667,5,2.966666667,4.566666667,3.4,3,0.9,1.9,1.6,0.1,0.566666667,0.566666667,0.466666667,,,
vistral_single_rag,vistral,single,rag,Vistral 7B,8,15,3.8,5,3.3,4.266666667,3.466666667,4.5,0.433333333,1.366666667,1.3,0.1,0.433333333,0.433333333,0.433333333,,,
